id,Exited
15334,0.0
15335,0.0
15336,0.0
15337,0.1
15338,0.15
15339,0.2
15340,0.05
15341,0.0
15342,0.45
15343,0.4
15344,0.1
15345,0.0
15346,0.0
15347,0.05
15348,0.0
15349,0.0
15350,0.05
15351,0.0
15352,0.0
15353,0.45
15354,0.05
15355,0.2
15356,0.35
15357,0.7
15358,0.2
15359,1.0
15360,0.0
15361,0.05
15362,0.05
15363,0.15
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.05
15369,0.05
15370,0.65
15371,0.0
15372,0.0
15373,0.6
15374,0.05
15375,0.0
15376,0.05
15377,0.8
15378,0.45
15379,0.05
15380,0.1
15381,0.2
15382,0.05
15383,0.0
15384,0.0
15385,0.0
15386,0.05
15387,0.0
15388,1.0
15389,0.3
15390,0.3
15391,0.65
15392,0.0
15393,0.05
15394,0.05
15395,0.0
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.65
15401,0.0
15402,0.0
15403,0.0
15404,0.0
15405,0.2
15406,0.0
15407,0.7
15408,0.0
15409,0.05
15410,0.0
15411,0.2
15412,0.15
15413,0.0
15414,0.05
15415,1.0
15416,0.0
15417,0.0
15418,0.05
15419,0.0
15420,1.0
15421,0.0
15422,0.5
15423,0.1
15424,0.0
15425,0.0
15426,0.3
15427,0.0
15428,0.0
15429,0.6
15430,0.2
15431,0.15
15432,0.15
15433,0.4
15434,0.0
15435,0.0
15436,0.6
15437,0.0
15438,0.0
15439,0.05
15440,0.05
15441,0.3
15442,0.85
15443,0.05
15444,0.2
15445,0.05
15446,0.05
15447,0.7
15448,0.0
15449,0.1
15450,0.0
15451,0.15
15452,0.05
15453,1.0
15454,0.05
15455,0.0
15456,0.0
15457,0.0
15458,0.05
15459,0.05
15460,0.0
15461,0.0
15462,0.1
15463,0.0
15464,0.0
15465,0.55
15466,0.75
15467,0.1
15468,0.0
15469,0.4
15470,0.0
15471,0.2
15472,0.0
15473,0.0
15474,0.05
15475,0.0
15476,0.2
15477,0.5
15478,0.4
15479,0.2
15480,0.0
15481,0.2
15482,0.05
15483,0.25
15484,0.35
15485,0.0
15486,0.05
15487,0.0
15488,0.7
15489,0.1
15490,0.1
15491,0.0
15492,0.05
15493,0.0
15494,0.15
15495,0.1
15496,0.2
15497,0.85
15498,0.75
15499,0.0
15500,0.25
15501,0.1
15502,0.95
15503,0.25
15504,0.05
15505,0.9
15506,0.5
15507,0.95
15508,0.2
15509,0.1
15510,0.35
15511,0.0
15512,0.05
15513,0.05
15514,0.5
15515,0.0
15516,0.25
15517,0.0
15518,0.1
15519,0.2
15520,0.75
15521,0.05
15522,0.2
15523,0.05
15524,0.55
15525,0.75
15526,0.9
15527,0.25
15528,0.05
15529,0.0
15530,0.0
15531,0.1
15532,0.05
15533,0.4
15534,0.0
15535,0.2
15536,0.05
15537,0.0
15538,0.2
15539,0.0
15540,0.6
15541,0.0
15542,0.4
15543,0.45
15544,0.75
15545,0.0
15546,0.5
15547,0.4
15548,0.0
15549,0.0
15550,0.0
15551,0.7
15552,0.0
15553,0.55
15554,0.0
15555,0.0
15556,0.3
15557,0.0
15558,0.35
15559,0.0
15560,0.1
15561,0.0
15562,0.15
15563,0.15
15564,0.1
15565,0.85
15566,0.0
15567,0.0
15568,0.05
15569,0.95
15570,0.6
15571,0.05
15572,0.05
15573,0.0
15574,0.3
15575,0.0
15576,0.0
15577,0.05
15578,0.6
15579,0.3
15580,0.25
15581,0.0
15582,0.35
15583,0.25
15584,0.0
15585,0.0
15586,0.4
15587,0.0
15588,0.0
15589,0.1
15590,0.3
15591,0.0
15592,0.25
15593,0.0
15594,0.0
15595,0.1
15596,0.55
15597,0.25
15598,0.25
15599,0.05
15600,0.0
15601,0.0
15602,0.6
15603,0.0
15604,0.05
15605,0.0
15606,0.1
15607,0.15
15608,0.95
15609,0.05
15610,0.9
15611,0.65
15612,0.05
15613,0.05
15614,0.75
15615,0.35
15616,0.8
15617,0.05
15618,0.15
15619,0.05
15620,0.6
15621,0.05
15622,0.35
15623,0.2
15624,1.0
15625,0.0
15626,0.4
15627,0.1
15628,0.2
15629,0.35
15630,0.0
15631,0.5
15632,0.0
15633,0.45
15634,0.05
15635,0.0
15636,0.0
15637,0.0
15638,0.15
15639,0.0
15640,0.8
15641,0.1
15642,0.55
15643,0.75
15644,0.0
15645,0.05
15646,0.05
15647,0.05
15648,0.1
15649,0.75
15650,0.2
15651,0.0
15652,0.5
15653,0.15
15654,0.2
15655,0.85
15656,1.0
15657,0.0
15658,0.6
15659,0.0
15660,0.05
15661,0.0
15662,0.5
15663,0.0
15664,0.05
15665,0.0
15666,0.0
15667,0.0
15668,0.9
15669,0.25
15670,0.0
15671,0.05
15672,0.0
15673,0.05
15674,0.6
15675,0.25
15676,0.0
15677,0.45
15678,0.2
15679,0.0
15680,0.9
15681,0.15
15682,0.1
15683,0.05
15684,0.0
15685,0.25
15686,0.0
15687,1.0
15688,0.0
15689,0.0
15690,0.4
15691,0.0
15692,0.4
15693,0.3
15694,1.0
15695,0.95
15696,0.5
15697,0.55
15698,0.0
15699,0.05
15700,0.0
15701,0.0
15702,0.0
15703,0.65
15704,0.45
15705,0.0
15706,0.0
15707,0.15
15708,0.6
15709,0.3
15710,0.15
15711,0.95
15712,0.0
15713,0.0
15714,0.35
15715,0.0
15716,0.05
15717,0.05
15718,0.0
15719,0.0
15720,0.3
15721,0.0
15722,0.55
15723,0.1
15724,0.0
15725,0.0
15726,0.25
15727,0.0
15728,0.0
15729,0.15
15730,0.05
15731,0.35
15732,0.0
15733,0.0
15734,0.75
15735,0.0
15736,0.0
15737,0.0
15738,0.55
15739,0.1
15740,0.0
15741,0.05
15742,0.05
15743,0.0
15744,0.9
15745,0.45
15746,0.0
15747,0.4
15748,0.0
15749,0.05
15750,0.15
15751,0.1
15752,0.05
15753,0.5
15754,0.0
15755,0.55
15756,0.2
15757,0.0
15758,0.0
15759,0.05
15760,0.75
15761,0.15
15762,0.6
15763,0.05
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.05
15769,0.0
15770,0.1
15771,0.05
15772,0.05
15773,0.0
15774,0.6
15775,0.35
15776,0.0
15777,0.0
15778,0.4
15779,0.0
15780,0.0
15781,0.15
15782,0.35
15783,0.75
15784,0.05
15785,0.0
15786,0.1
15787,0.05
15788,0.0
15789,0.0
15790,0.1
15791,0.4
15792,0.15
15793,0.4
15794,0.1
15795,0.0
15796,0.2
15797,0.3
15798,0.35
15799,0.15
15800,0.0
15801,0.0
15802,0.45
15803,0.65
15804,0.15
15805,0.25
15806,0.15
15807,0.95
15808,0.0
15809,0.45
15810,0.7
15811,0.45
15812,0.0
15813,0.05
15814,0.0
15815,0.3
15816,0.0
15817,0.0
15818,0.25
15819,0.05
15820,0.45
15821,1.0
15822,0.1
15823,0.1
15824,0.0
15825,0.05
15826,0.4
15827,0.2
15828,0.35
15829,0.0
15830,0.3
15831,0.0
15832,0.15
15833,0.0
15834,0.05
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.25
15841,0.1
15842,0.0
15843,0.0
15844,0.05
15845,0.05
15846,0.05
15847,0.0
15848,0.2
15849,0.05
15850,0.3
15851,0.0
15852,0.85
15853,0.2
15854,0.1
15855,0.65
15856,0.8
15857,0.05
15858,0.35
15859,0.05
15860,0.0
15861,0.3
15862,0.55
15863,0.8
15864,0.8
15865,0.7
15866,0.35
15867,0.0
15868,0.25
15869,0.5
15870,0.05
15871,0.0
15872,0.05
15873,0.0
15874,0.05
15875,0.55
15876,0.9
15877,0.55
15878,0.1
15879,0.0
15880,0.0
15881,0.05
15882,0.0
15883,0.1
15884,0.1
15885,0.85
15886,0.5
15887,0.0
15888,0.0
15889,0.8
15890,0.9
15891,0.05
15892,0.1
15893,0.0
15894,1.0
15895,0.0
15896,0.85
15897,0.15
15898,0.15
15899,0.0
15900,0.0
15901,0.05
15902,0.1
15903,0.2
15904,0.0
15905,0.3
15906,0.0
15907,0.05
15908,0.1
15909,0.05
15910,0.3
15911,0.05
15912,0.0
15913,0.45
15914,0.0
15915,0.0
15916,0.15
15917,0.0
15918,0.3
15919,0.05
15920,0.1
15921,0.6
15922,0.0
15923,0.35
15924,0.15
15925,0.15
15926,0.0
15927,0.05
15928,0.1
15929,0.0
15930,0.95
15931,0.15
15932,0.05
15933,0.15
15934,0.3
15935,0.95
15936,0.0
15937,0.0
15938,0.2
15939,0.1
15940,0.85
15941,0.2
15942,0.45
15943,0.1
15944,0.0
15945,0.7
15946,1.0
15947,0.0
15948,0.0
15949,0.0
15950,0.05
15951,0.05
15952,0.0
15953,0.0
15954,0.15
15955,0.0
15956,0.25
15957,0.05
15958,0.6
15959,0.0
15960,0.1
15961,0.75
15962,0.7
15963,0.1
15964,0.05
15965,0.5
15966,0.05
15967,0.0
15968,0.0
15969,0.55
15970,0.0
15971,0.05
15972,0.05
15973,0.0
15974,0.05
15975,0.0
15976,0.05
15977,0.0
15978,0.05
15979,0.0
15980,0.2
15981,0.15
15982,0.0
15983,0.0
15984,0.0
15985,0.05
15986,0.05
15987,0.0
15988,0.0
15989,0.0
15990,0.6
15991,0.25
15992,0.15
15993,0.2
15994,0.2
15995,0.0
15996,0.0
15997,0.55
15998,0.2
15999,0.0
16000,0.0
16001,0.45
16002,0.05
16003,0.8
16004,0.0
16005,0.15
16006,0.2
16007,0.0
16008,0.0
16009,0.1
16010,0.05
16011,0.45
16012,0.4
16013,0.3
16014,0.2
16015,0.0
16016,0.35
16017,0.0
16018,0.1
16019,0.35
16020,0.0
16021,0.3
16022,0.5
16023,0.0
16024,0.0
16025,0.0
16026,0.15
16027,0.1
16028,0.25
16029,0.15
16030,0.0
16031,0.3
16032,0.1
16033,0.1
16034,0.2
16035,0.0
16036,0.0
16037,1.0
16038,0.0
16039,0.05
16040,0.9
16041,0.0
16042,0.0
16043,0.0
16044,0.05
16045,0.0
16046,0.0
16047,0.1
16048,0.0
16049,0.05
16050,0.05
16051,0.2
16052,0.0
16053,0.0
16054,0.0
16055,0.0
16056,0.2
16057,0.1
16058,0.1
16059,0.05
16060,0.0
16061,0.15
16062,0.35
16063,0.35
16064,0.0
16065,0.0
16066,0.95
16067,0.05
16068,0.0
16069,0.05
16070,0.3
16071,0.05
16072,0.05
16073,0.05
16074,0.0
16075,0.1
16076,0.0
16077,0.45
16078,0.95
16079,0.05
16080,0.2
16081,0.1
16082,0.0
16083,0.8
16084,0.05
16085,0.0
16086,0.1
16087,0.35
16088,0.0
16089,0.5
16090,0.25
16091,0.05
16092,0.7
16093,0.0
16094,0.0
16095,0.0
16096,0.25
16097,0.85
16098,0.0
16099,0.35
16100,0.25
16101,0.0
16102,0.35
16103,0.0
16104,0.0
16105,0.25
16106,0.0
16107,0.0
16108,0.0
16109,0.05
16110,0.95
16111,0.0
16112,0.25
16113,0.95
16114,0.0
16115,0.0
16116,0.55
16117,0.0
16118,0.05
16119,0.25
16120,0.4
16121,0.85
16122,0.45
16123,0.0
16124,0.05
16125,0.0
16126,0.05
16127,0.0
16128,0.6
16129,0.0
16130,0.35
16131,0.0
16132,0.1
16133,0.5
16134,0.0
16135,0.1
16136,0.0
16137,0.15
16138,0.0
16139,0.4
16140,0.05
16141,0.05
16142,0.0
16143,0.5
16144,0.5
16145,0.85
16146,0.2
16147,1.0
16148,0.65
16149,0.05
16150,0.2
16151,0.25
16152,0.1
16153,0.0
16154,0.0
16155,0.1
16156,0.6
16157,0.0
16158,0.25
16159,0.0
16160,0.0
16161,0.05
16162,0.5
16163,0.0
16164,0.05
16165,0.3
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.65
16173,0.0
16174,0.0
16175,0.0
16176,0.05
16177,0.2
16178,0.05
16179,0.0
16180,0.65
16181,0.35
16182,0.15
16183,0.05
16184,0.05
16185,0.0
16186,0.65
16187,0.2
16188,0.0
16189,1.0
16190,0.0
16191,0.05
16192,0.0
16193,0.65
16194,0.0
16195,0.0
16196,0.0
16197,0.05
16198,0.25
16199,0.0
16200,0.95
16201,0.65
16202,0.05
16203,0.0
16204,0.0
16205,0.0
16206,0.0
16207,0.2
16208,0.15
16209,0.0
16210,0.25
16211,0.8
16212,0.6
16213,0.55
16214,0.05
16215,0.0
16216,0.8
16217,0.1
16218,0.0
16219,0.05
16220,0.0
16221,0.0
16222,0.45
16223,0.0
16224,0.25
16225,0.05
16226,0.0
16227,0.85
16228,0.05
16229,0.15
16230,0.0
16231,0.75
16232,0.65
16233,0.8
16234,0.1
16235,0.0
16236,0.05
16237,0.05
16238,0.05
16239,0.85
16240,0.15
16241,0.0
16242,0.0
16243,0.95
16244,0.0
16245,0.0
16246,0.0
16247,0.05
16248,0.35
16249,0.75
16250,0.6
16251,0.25
16252,0.95
16253,0.8
16254,0.05
16255,0.25
16256,0.0
16257,0.25
16258,0.4
16259,0.0
16260,1.0
16261,0.1
16262,0.25
16263,0.55
16264,0.0
16265,0.1
16266,0.0
16267,0.3
16268,0.05
16269,0.2
16270,0.15
16271,0.05
16272,0.05
16273,0.25
16274,0.3
16275,0.25
16276,0.15
16277,0.5
16278,0.25
16279,0.25
16280,0.5
16281,0.0
16282,0.0
16283,0.1
16284,0.7
16285,0.0
16286,0.0
16287,0.15
16288,0.0
16289,0.0
16290,0.0
16291,0.05
16292,0.75
16293,0.95
16294,0.45
16295,0.9
16296,0.1
16297,0.0
16298,0.35
16299,0.0
16300,0.0
16301,0.0
16302,0.0
16303,0.0
16304,0.3
16305,0.35
16306,0.1
16307,0.0
16308,0.15
16309,0.25
16310,0.0
16311,0.0
16312,0.1
16313,0.95
16314,0.55
16315,0.55
16316,0.0
16317,0.8
16318,0.9
16319,0.05
16320,0.05
16321,0.0
16322,0.1
16323,0.4
16324,0.0
16325,0.05
16326,0.05
16327,0.0
16328,0.35
16329,0.05
16330,0.25
16331,0.1
16332,0.6
16333,0.85
16334,0.0
16335,0.05
16336,0.0
16337,0.05
16338,0.7
16339,0.0
16340,0.95
16341,0.0
16342,0.05
16343,0.0
16344,0.3
16345,0.0
16346,0.4
16347,0.5
16348,0.0
16349,0.0
16350,0.15
16351,0.2
16352,0.55
16353,0.2
16354,0.2
16355,0.0
16356,0.2
16357,0.3
16358,0.0
16359,0.0
16360,0.05
16361,0.0
16362,0.0
16363,0.1
16364,0.1
16365,0.15
16366,0.0
16367,0.05
16368,0.65
16369,0.0
16370,0.05
16371,0.05
16372,0.0
16373,0.15
16374,0.15
16375,0.05
16376,0.6
16377,0.0
16378,0.95
16379,0.0
16380,0.2
16381,0.55
16382,0.0
16383,0.25
16384,0.0
16385,0.1
16386,0.05
16387,0.35
16388,0.05
16389,0.05
16390,0.0
16391,0.45
16392,0.65
16393,0.5
16394,0.05
16395,0.1
16396,0.0
16397,0.4
16398,0.0
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,0.35
16404,0.0
16405,0.05
16406,0.05
16407,0.05
16408,0.25
16409,0.55
16410,0.0
16411,0.2
16412,0.05
16413,0.0
16414,0.0
16415,0.35
16416,0.0
16417,0.05
16418,0.9
16419,0.75
16420,0.6
16421,0.1
16422,1.0
16423,0.0
16424,0.4
16425,0.15
16426,0.0
16427,0.05
16428,0.95
16429,0.1
16430,0.0
16431,0.0
16432,0.45
16433,0.0
16434,0.0
16435,0.05
16436,0.05
16437,0.75
16438,0.0
16439,0.0
16440,0.2
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.15
16446,0.05
16447,0.9
16448,0.0
16449,0.0
16450,0.4
16451,0.35
16452,0.0
16453,0.25
16454,0.0
16455,0.0
16456,1.0
16457,0.0
16458,0.2
16459,0.7
16460,0.05
16461,0.0
16462,0.1
16463,0.0
16464,0.15
16465,0.25
16466,0.0
16467,0.0
16468,0.15
16469,0.3
16470,1.0
16471,0.55
16472,0.0
16473,0.4
16474,0.2
16475,0.1
16476,0.0
16477,0.0
16478,0.05
16479,0.6
16480,0.25
16481,0.2
16482,0.0
16483,0.05
16484,0.0
16485,0.4
16486,0.0
16487,0.95
16488,0.2
16489,0.1
16490,0.05
16491,0.0
16492,1.0
16493,0.0
16494,0.1
16495,0.3
16496,0.0
16497,0.0
16498,0.0
16499,0.15
16500,0.3
16501,0.6
16502,0.05
16503,0.0
16504,0.05
16505,0.0
16506,0.05
16507,0.05
16508,0.0
16509,0.45
16510,0.0
16511,0.15
16512,0.05
16513,0.7
16514,0.0
16515,0.65
16516,0.0
16517,0.0
16518,0.0
16519,0.2
16520,0.0
16521,0.0
16522,0.0
16523,0.05
16524,0.1
16525,0.0
16526,0.0
16527,0.25
16528,0.75
16529,0.0
16530,0.0
16531,0.4
16532,0.15
16533,0.55
16534,0.0
16535,0.0
16536,0.85
16537,0.35
16538,0.0
16539,0.0
16540,0.0
16541,0.05
16542,0.0
16543,0.45
16544,0.05
16545,0.7
16546,0.4
16547,0.65
16548,0.95
16549,0.2
16550,0.6
16551,0.85
16552,0.6
16553,0.75
16554,0.0
16555,0.15
16556,0.0
16557,0.5
16558,0.0
16559,0.0
16560,0.6
16561,0.45
16562,0.4
16563,0.05
16564,0.45
16565,0.1
16566,0.0
16567,0.2
16568,0.0
16569,0.0
16570,0.0
16571,0.05
16572,0.05
16573,0.95
16574,0.4
16575,0.1
16576,0.6
16577,0.45
16578,0.85
16579,0.0
16580,0.0
16581,0.05
16582,0.95
16583,0.0
16584,0.0
16585,0.05
16586,0.5
16587,0.05
16588,0.15
16589,1.0
16590,0.0
16591,0.35
16592,0.0
16593,0.0
16594,0.15
16595,0.05
16596,0.0
16597,0.0
16598,0.95
16599,0.1
16600,0.1
16601,0.35
16602,0.0
16603,0.35
16604,0.05
16605,0.4
16606,0.05
16607,1.0
16608,0.0
16609,0.0
16610,0.55
16611,0.1
16612,0.1
16613,0.0
16614,0.0
16615,0.0
16616,0.65
16617,0.1
16618,0.1
16619,0.4
16620,0.15
16621,0.2
16622,0.15
16623,0.0
16624,0.15
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.45
16631,0.15
16632,0.0
16633,0.0
16634,0.95
16635,0.7
16636,0.0
16637,0.05
16638,0.05
16639,0.7
16640,0.15
16641,0.0
16642,0.05
16643,0.0
16644,0.05
16645,0.0
16646,0.4
16647,0.3
16648,0.35
16649,0.05
16650,0.7
16651,0.0
16652,0.95
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.0
16658,0.05
16659,0.1
16660,0.05
16661,0.0
16662,0.05
16663,0.05
16664,0.05
16665,0.0
16666,0.0
16667,0.05
16668,0.0
16669,0.3
16670,0.0
16671,0.45
16672,0.2
16673,0.95
16674,0.0
16675,0.8
16676,0.55
16677,0.0
16678,0.7
16679,0.75
16680,0.05
16681,0.1
16682,0.1
16683,0.1
16684,0.0
16685,0.05
16686,0.0
16687,0.05
16688,0.0
16689,0.0
16690,0.0
16691,0.05
16692,0.0
16693,0.0
16694,0.05
16695,0.05
16696,0.0
16697,0.0
16698,0.05
16699,0.0
16700,0.0
16701,0.0
16702,0.05
16703,0.0
16704,0.85
16705,0.05
16706,0.1
16707,0.0
16708,0.0
16709,0.3
16710,0.1
16711,0.0
16712,0.15
16713,0.0
16714,0.15
16715,0.0
16716,0.0
16717,0.05
16718,0.05
16719,0.05
16720,0.1
16721,0.0
16722,0.15
16723,0.0
16724,0.0
16725,0.0
16726,0.05
16727,0.05
16728,0.05
16729,0.0
16730,0.35
16731,0.05
16732,0.1
16733,0.05
16734,0.05
16735,0.15
16736,0.0
16737,0.55
16738,0.0
16739,0.2
16740,0.2
16741,0.25
16742,0.0
16743,0.05
16744,0.35
16745,0.0
16746,0.4
16747,0.0
16748,0.0
16749,0.9
16750,0.95
16751,0.0
16752,0.0
16753,0.0
16754,0.0
16755,0.05
16756,0.25
16757,0.35
16758,0.0
16759,0.7
16760,0.1
16761,0.1
16762,0.1
16763,0.25
16764,0.3
16765,0.8
16766,0.0
16767,0.1
16768,0.95
16769,0.6
16770,0.2
16771,0.2
16772,0.0
16773,0.0
16774,0.3
16775,0.05
16776,0.1
16777,0.65
16778,0.0
16779,0.25
16780,0.1
16781,0.0
16782,0.0
16783,0.05
16784,0.05
16785,0.05
16786,0.9
16787,0.9
16788,0.0
16789,0.0
16790,0.35
16791,0.0
16792,0.4
16793,0.3
16794,0.0
16795,0.0
16796,0.0
16797,0.55
16798,0.95
16799,0.05
16800,0.0
16801,0.2
16802,0.05
16803,0.15
16804,0.8
16805,0.05
16806,0.0
16807,0.6
16808,0.05
16809,0.05
16810,0.45
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.95
16819,0.3
16820,0.05
16821,0.6
16822,0.0
16823,0.1
16824,0.35
16825,0.0
16826,0.0
16827,0.75
16828,0.1
16829,0.15
16830,0.05
16831,0.0
16832,0.0
16833,0.1
16834,0.0
16835,0.4
16836,0.8
16837,0.6
16838,0.05
16839,0.9
16840,0.15
16841,0.45
16842,0.7
16843,0.05
16844,0.0
16845,0.05
16846,0.3
16847,0.55
16848,0.35
16849,0.4
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.15
16855,0.05
16856,0.05
16857,0.05
16858,0.7
16859,0.35
16860,0.1
16861,0.25
16862,0.65
16863,0.0
16864,0.0
16865,0.75
16866,0.9
16867,0.9
16868,0.05
16869,0.0
16870,0.15
16871,0.05
16872,0.9
16873,0.35
16874,0.15
16875,0.0
16876,0.65
16877,0.05
16878,0.2
16879,0.4
16880,0.5
16881,0.0
16882,0.0
16883,0.15
16884,0.0
16885,0.0
16886,0.05
16887,0.3
16888,0.0
16889,0.0
16890,0.05
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.15
16896,0.65
16897,0.15
16898,0.2
16899,0.1
16900,0.5
16901,0.4
16902,0.2
16903,0.25
16904,0.0
16905,0.0
16906,0.6
16907,0.35
16908,0.0
16909,0.0
16910,0.0
16911,0.0
16912,0.05
16913,0.0
16914,0.0
16915,0.05
16916,0.9
16917,0.05
16918,0.0
16919,0.65
16920,0.05
16921,0.0
16922,0.9
16923,0.0
16924,0.05
16925,0.2
16926,0.0
16927,0.0
16928,0.0
16929,0.0
16930,0.6
16931,0.0
16932,0.0
16933,0.0
16934,0.25
16935,0.05
16936,0.1
16937,0.05
16938,0.55
16939,0.0
16940,0.0
16941,0.25
16942,0.05
16943,0.0
16944,0.6
16945,0.05
16946,0.05
16947,0.0
16948,0.15
16949,0.0
16950,0.15
16951,0.3
16952,1.0
16953,0.0
16954,0.25
16955,0.0
16956,0.05
16957,0.0
16958,0.0
16959,0.4
16960,0.0
16961,0.0
16962,0.8
16963,0.35
16964,0.15
16965,0.0
16966,0.0
16967,0.0
16968,0.15
16969,0.5
16970,0.1
16971,0.1
16972,0.0
16973,0.1
16974,0.0
16975,0.0
16976,0.0
16977,0.7
16978,0.05
16979,0.45
16980,0.15
16981,0.0
16982,0.0
16983,0.0
16984,0.0
16985,0.05
16986,0.1
16987,0.05
16988,0.05
16989,0.0
16990,0.5
16991,0.5
16992,0.65
16993,0.1
16994,0.7
16995,0.1
16996,0.0
16997,0.0
